
Felt: narsjo


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
24/06-2016       0.0      13.5       0.4      12.007       4.960  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       9.8      12.5       0.3      13.972       6.690  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.1      15.4       0.2      12.269       6.025  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      15.6      12.9       0.2      17.052      17.137  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       9.9       9.8       0.2      21.025      21.382  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.7      11.3       0.2      18.898      13.588  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       2.5      10.8       0.1      15.514      15.870  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016      15.8       8.4       0.1      20.518      24.094  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       7.5       8.1       0.1      23.986      22.919  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016      10.0       7.1       0.1      26.384      26.080  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       2.2       7.8       0.1      24.806      20.270  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       2.5       9.8       0.1      20.925      17.005  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016      12.0       9.5       0.0      23.381      18.679  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.8      10.0       0.0      22.313      14.532  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.0      10.7       0.0      18.032      11.891  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       5.4      13.0       0.0      17.007      12.513  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       2.9      10.8       0.0      15.758      13.817  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       9.3      12.2       0.0      17.512      19.504  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016      14.3      11.3       0.0      23.280      21.663  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       9.6      11.8       0.0      27.542      19.791  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       5.7      11.9       0.0      28.253      21.137      31.039      14.121      24.861      17.560
15/07-2016       0.1      11.0       0.0      23.932      20.216      31.564      11.094      23.689      14.938
16/07-2016       5.1      10.4       0.0      21.261      17.288      31.082       9.897      22.136      14.272
17/07-2016       1.3      10.7       0.0      18.304      15.045      28.744       8.732      17.824      12.082
18/07-2016       3.2       9.8       0.0      16.083      13.912      25.711       7.950      18.608      10.760
19/07-2016       2.7       8.9       0.0      14.783      13.285      27.141       7.104      18.752       9.589
20/07-2016       0.5      10.4       0.0      13.364      12.320      24.870       5.594      16.108       9.040
21/07-2016       0.4      10.8       0.0      12.136      10.508      23.326       4.963      14.819       7.781
22/07-2016       0.2      10.9       0.0      11.277       9.651      23.624       4.308      14.338       7.477


Felt: atnasjo


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0       9.2       1.4       9.355      17.510  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0      11.7       0.9       8.582      16.215  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      18.1      11.1       0.7      11.551      17.391  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.0      12.4       0.5      12.838      19.063  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      12.5      12.8       0.3      13.067      22.538  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       3.3       8.9       0.2      13.529      25.200  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016      11.4       8.4       0.2      13.929      22.543  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       1.3       9.2       0.1      13.658      19.621  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016      13.0       6.3       0.1      14.223      21.194  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       5.6       6.8       0.1      15.376      22.311  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       6.2       6.2       0.1      15.041      22.487  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       1.6       5.5       0.1      13.997      21.099  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       1.6       8.3       0.1      12.417      18.915  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       4.7       6.7       0.1      12.009      17.444  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.0       6.1       0.0      11.637      16.303  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.0       8.2       0.0      11.029      15.024  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       3.2      10.0       0.0      10.700      14.220  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016      10.0       8.2       0.0      11.242      14.350  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016      11.2      10.5       0.0      12.506      15.046  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016      11.6      10.1       0.0      15.344      15.682  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       8.8       9.9       0.0      16.956      15.676  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       1.0       7.9       0.0      15.259      15.203      16.788      13.506      15.939      14.434
15/07-2016       0.4       6.4       0.0      13.229      12.713      14.594      11.135      13.636      11.898
16/07-2016       0.1       6.4       0.0      12.474      11.709      13.797      10.366      12.567      10.982
17/07-2016       3.2       7.4       0.0      12.067      11.470      13.938       9.768      12.447      10.488
18/07-2016       5.1       7.2       0.0      12.044      11.529      14.060       9.731      12.665      10.659
19/07-2016       4.7       5.1       0.0      12.111      11.626      14.559       9.695      12.643      10.593
20/07-2016       0.7       6.4       0.0      11.751      11.191      14.382       9.120      12.410      10.419
21/07-2016       1.1       7.0       0.0      11.212      10.871      14.067       8.458      12.186       9.951
22/07-2016       0.6       6.6       0.0      10.731      10.678      13.397       8.491      11.654       9.382


Felt: mjosa


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0       9.3      75.2     482.904     444.973  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0      11.0      72.1     471.629     435.570  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      11.6      10.6      69.2     564.676     445.708  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.3      11.8      66.1     632.403     479.982  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      13.6      11.3      63.2     728.937     614.032  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       4.1       8.5      61.7     777.142     833.417  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.7       8.1      60.7     690.818     850.586  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       2.2       8.9      59.2     615.106     740.253  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       9.0       6.7      58.5     619.625     683.146  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       4.5       6.9      57.8     618.881     637.533  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       6.3       5.8      58.4     586.325     607.116  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       1.2       5.6      58.3     521.523     571.638  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       1.8       7.6      57.3     459.184     518.655  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       7.5       6.7      56.8     468.738     482.090  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.2       6.5      56.3     448.962     433.142  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.3       8.1      55.3     392.810     404.563  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       4.2      10.3      53.6     396.015     375.984  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       1.9       8.2      52.6     416.973     363.455  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       7.2      10.3      51.2     435.483     390.986  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       5.8       9.9      50.1     489.544     425.763  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       8.7      10.0      48.9     543.003     456.602  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       5.3       9.3      48.0     567.298     494.982  -10000.000  -10000.000  -10000.000  -10000.000
15/07-2016       1.4       8.0      47.3     519.502     450.015  -10000.000  -10000.000  -10000.000  -10000.000
16/07-2016       2.8       7.8      46.7     469.613     411.857  -10000.000  -10000.000  -10000.000  -10000.000
17/07-2016       3.0       7.3      46.2     434.430     370.979  -10000.000  -10000.000  -10000.000  -10000.000
18/07-2016       5.6       7.1      45.8     415.304     353.048  -10000.000  -10000.000  -10000.000  -10000.000
19/07-2016       3.4       6.3      45.6     402.763     339.020  -10000.000  -10000.000  -10000.000  -10000.000
20/07-2016       0.6       7.1      45.3     362.361     299.980  -10000.000  -10000.000  -10000.000  -10000.000
21/07-2016       1.0       8.1      44.7     327.330     266.300  -10000.000  -10000.000  -10000.000  -10000.000
22/07-2016       0.4       8.1      44.2     301.056     235.752  -10000.000  -10000.000  -10000.000  -10000.000


Felt: knappom


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0      14.8       0.0      20.142       7.999  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0      15.0       0.0      17.850       7.296  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       0.6      17.1       0.0      15.862       6.888  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.0      17.4       0.0      14.180       6.346  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       6.5      16.4       0.0      14.760       5.979  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       6.3      13.9       0.0      17.010       5.981  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       4.4      13.9       0.0      18.187       6.702  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       0.2      14.1       0.0      17.279       6.458  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       3.9      12.0       0.0      16.297       6.192  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016      17.4      11.8       0.0      21.847       7.122  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       8.6      11.0       0.0      28.928      12.098  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       1.2      10.5       0.0      28.835      14.101  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       1.0      11.3       0.0      25.729      14.003  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       0.9      12.9       0.0      23.113      13.405  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.4      12.3       0.0      20.626      14.487  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.0      12.4       0.0      18.394      12.399  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.2      14.5       0.0      16.364      10.802  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       5.5      13.5       0.0      16.111       9.885  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       4.2      16.4       0.0      16.776       9.255  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       6.2      14.1       0.0      17.640       9.761  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       6.4      14.8       0.0      19.201  -10000.000  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       9.6      14.7       0.0      21.261      11.684      15.763       9.357      13.081      10.730
15/07-2016       0.4      14.6       0.0      21.833      12.412      17.209       8.489      13.700      10.646
16/07-2016       0.1      15.3       0.0      19.313      11.264      15.688       7.342      12.963       9.425
17/07-2016       7.6      13.4       0.0      19.332      10.729      15.654       7.045      12.839       9.050
18/07-2016       1.6      12.7       0.0      19.359      10.341      17.088       6.653      12.745       8.718
19/07-2016       7.0      11.4       0.0      19.310      10.306      17.968       6.523      13.298       8.756
20/07-2016       0.0      12.2       0.0      18.960      10.693      18.075       6.182      13.449       8.379
21/07-2016       0.2      13.4       0.0      16.806       9.338      17.890       5.311      11.630       7.331
22/07-2016       0.4      13.4       0.0      14.920       8.435      16.424       4.586      12.189       6.525


Felt: losna


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0       8.7      87.6     413.573     391.077  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0      10.5      84.0     410.038     385.578  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      12.3      10.1      80.6     494.697     392.730  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.3      11.1      77.0     562.917     426.928  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      13.5      11.0      73.6     626.224     536.023  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       3.8       8.1      71.9     679.152     740.559  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.6       7.4      70.7     606.157     767.901  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       2.1       8.5      69.0     539.415     661.544  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       8.5       6.2      68.2     529.319     589.935  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       4.0       6.5      67.4     523.584     545.534  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       6.1       5.4      68.1     487.004     511.750  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       1.0       5.1      67.9     430.372     485.462  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       1.6       7.2      66.8     378.729     442.913  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       7.5       6.1      66.2     384.107     407.595  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.1       5.8      65.6     372.712     369.017  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.3       7.5      64.4     327.999     348.057  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       4.3       9.8      62.5     333.872     320.018  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       1.4       7.7      61.3     344.355     305.732  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       6.8       9.8      59.7     363.388     320.823  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       5.3       9.6      58.4     401.709     347.692  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016       8.8       9.6      57.0     442.232     371.015  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       5.2       8.8      55.9     460.637     399.587     460.206     343.892     422.255     373.866
15/07-2016       1.6       7.4      55.1     432.187     371.652     448.325     302.313     401.648     342.765
16/07-2016       2.8       7.2      54.4     392.815     343.325     412.868     257.267     372.911     306.019
17/07-2016       3.2       6.6      53.9     364.057     308.548     391.666     241.693     345.411     278.970
18/07-2016       6.2       6.5      53.4     351.627     293.611     387.831     210.143     327.241     257.681
19/07-2016       3.5       5.7      53.2     338.736     278.926     377.920     193.176     314.838     236.014
20/07-2016       0.5       6.5      52.8     305.655     247.730     333.222     174.344     288.582     208.295
21/07-2016       1.0       7.6      52.1     275.457     219.241     324.101     153.216     259.884     183.887
22/07-2016       0.3       7.5      51.5     252.803     191.770     324.825     134.101     236.058     158.389


Felt: unsetaaa


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0      10.8       0.0       7.443       7.616  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.7      12.9       0.0       7.057       7.369  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      15.1      12.7       0.0       8.698       9.134  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.5      13.1       0.0       8.079       8.684  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016       4.6      15.0       0.0       7.994       8.411  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       1.7      11.1       0.0       7.501       8.468  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       4.5       8.3       0.0       7.501       7.921  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       0.8      10.5       0.0       7.042       7.685  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       7.1       8.2       0.0       7.498       7.772  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       6.2       9.0       0.0       7.700       7.542  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       7.7       8.2       0.0       8.202       8.511  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       2.3       6.2       0.0       7.894       8.115  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       0.2       8.3       0.0       7.387       7.605  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       4.5       9.1       0.0       7.480       8.349  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.2       6.2       0.0       7.056       7.478  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.0       8.4       0.0       6.711       6.852  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.4      10.3       0.0       6.429       6.460  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       5.6       9.5       0.0       6.762       6.548  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016      11.6      12.8       0.0       7.863       7.264  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       3.9      11.6       0.0       7.841       8.805  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016      11.6      11.3       0.0       9.012       9.281  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       0.2       9.6       0.0       8.640       8.761       9.961       7.632       9.422       8.373
15/07-2016       0.1       8.3       0.0       7.976       8.072       9.695       6.728       8.691       7.591
16/07-2016       0.0       8.2       0.0       7.353       7.553       9.545       5.868       8.262       6.736
17/07-2016       7.6      10.0       0.0       7.867       7.991      10.242       5.927       9.065       6.976
18/07-2016       7.1       9.0       0.0       8.342       8.381      10.804       6.346       9.436       7.356
19/07-2016       7.3       6.6       0.0       8.917       8.890      11.485       6.498      10.226       7.926
20/07-2016       0.4       7.6       0.0       8.469       8.621      11.285       6.244       9.548       7.313
21/07-2016       1.0       8.5       0.0       7.976       8.028      10.819       5.991       9.048       6.967
22/07-2016       0.1       7.9       0.0       7.474       7.688      10.676       5.540       8.578       6.647


Felt: akslen


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0       6.2      53.8      39.669      61.363  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.0       8.6      50.7      40.139      68.685  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016      14.0       8.1      46.6      69.519      98.741  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.8       8.7      42.2      82.829     105.573  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      11.4       9.1      37.8      88.936     176.010  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       1.5       5.8      35.6      82.565     129.257  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.6       4.4      34.2      53.406      88.609  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       2.4       5.8      32.0      45.648      78.915  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       3.5       4.2      30.8      46.216      85.238  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       3.8       4.4      29.8      43.735      74.488  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       3.8       3.2      29.3      40.284      66.340  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       0.6       2.8      29.1      31.089      51.590  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       1.0       4.5      28.0      28.362      46.907  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       6.2       3.9      27.3      36.027      47.159  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       0.0       3.2      27.3      31.453      43.491  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.4       4.6      26.2      25.967      40.230  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       5.5       7.1      24.1      40.252      49.197  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       0.5       5.3      22.9      46.064      52.442  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       6.4       7.3      21.0      50.284      56.298  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       2.2       8.0      19.1      57.516      64.647  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016      22.1       7.8      17.4      81.741      75.695  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016       3.8       7.3      16.0     101.018      76.460     100.545      53.849      87.156      66.852
15/07-2016       0.6       5.9      14.9      64.109      52.989      72.707      37.038      60.552      44.630
16/07-2016       5.0       5.3      14.0      50.593      43.809      66.845      29.608      51.711      35.969
17/07-2016       3.9       3.6      13.7      45.806      38.797      61.810      22.405      49.353      32.911
18/07-2016       6.4       4.0      13.3      43.985      37.017      60.303      17.769      44.275      31.321
19/07-2016       2.7       4.1      12.9      41.808      36.889      58.525      13.683      45.114      28.884
20/07-2016       0.4       4.6      12.3      34.371      31.845      60.009      14.419      41.959      23.363
21/07-2016       0.5       6.2      11.3      34.012      29.462      55.456      13.650      37.531      20.267
22/07-2016       0.3       5.9      10.4      36.126      28.921      55.631      11.582      36.025      20.549


Felt: kraakfoss


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
23/06-2016       0.0      15.3       0.0       3.821       3.006  -10000.000  -10000.000  -10000.000  -10000.000
24/06-2016       0.2      15.1       0.0       3.106       2.619  -10000.000  -10000.000  -10000.000  -10000.000
25/06-2016       1.4      15.7       0.0       2.761       2.461  -10000.000  -10000.000  -10000.000  -10000.000
26/06-2016       0.5      18.0       0.0       2.466       2.479  -10000.000  -10000.000  -10000.000  -10000.000
27/06-2016      16.5      14.4       0.0       7.228       3.575  -10000.000  -10000.000  -10000.000  -10000.000
28/06-2016       3.2      13.5       0.0       4.976       3.596  -10000.000  -10000.000  -10000.000  -10000.000
29/06-2016       0.0      14.1       0.0       3.511       3.221  -10000.000  -10000.000  -10000.000  -10000.000
30/06-2016       2.5      13.4       0.0       3.186       2.930  -10000.000  -10000.000  -10000.000  -10000.000
01/07-2016       9.2      12.0       0.0       5.241       3.783  -10000.000  -10000.000  -10000.000  -10000.000
02/07-2016       6.4      11.4       0.0       5.102       4.550  -10000.000  -10000.000  -10000.000  -10000.000
03/07-2016       7.0      10.3       0.0       5.538       4.901  -10000.000  -10000.000  -10000.000  -10000.000
04/07-2016       6.2      10.5       0.0       5.593       5.196  -10000.000  -10000.000  -10000.000  -10000.000
05/07-2016       4.1      12.2       0.0       4.963       4.174  -10000.000  -10000.000  -10000.000  -10000.000
06/07-2016       5.0      12.2       0.0       5.116       3.466  -10000.000  -10000.000  -10000.000  -10000.000
07/07-2016       1.7      13.1       0.0       3.943       2.950  -10000.000  -10000.000  -10000.000  -10000.000
08/07-2016       0.0      13.7       0.0       3.490       2.583  -10000.000  -10000.000  -10000.000  -10000.000
09/07-2016       0.3      15.1       0.0       3.079       2.608  -10000.000  -10000.000  -10000.000  -10000.000
10/07-2016       7.9      14.3       0.0       4.808       2.549  -10000.000  -10000.000  -10000.000  -10000.000
11/07-2016       2.0      15.4       0.0       3.248       2.361  -10000.000  -10000.000  -10000.000  -10000.000
12/07-2016       4.9      14.3       0.0       3.896       3.800  -10000.000  -10000.000  -10000.000  -10000.000
13/07-2016      10.7      13.9       0.0       6.023       6.156  -10000.000  -10000.000  -10000.000  -10000.000
---------------------------------------------------------------------------------------------------------------
14/07-2016      13.2      14.3       0.0       7.761       8.560      14.002       5.030       9.945       6.749
15/07-2016       0.5      14.8       0.0       5.337       5.536      10.189       3.145       7.268       4.139
16/07-2016       1.2      14.1       0.0       4.110       4.177       8.522       2.254       5.570       3.375
17/07-2016       3.3      13.7       0.0       4.058       4.165       7.926       1.883       5.760       3.135
18/07-2016       0.6      12.6       0.0       3.427       3.950       7.047       1.609       4.889       2.868
19/07-2016       3.1      12.7       0.0       3.398       3.804       7.682       1.489       5.037       2.635
20/07-2016       2.8      13.1       0.0       3.143       3.186       8.444       1.348       4.574       2.352
21/07-2016       1.7      13.2       0.0       2.748       2.942       7.280       1.135       4.522       2.075
22/07-2016       1.6      14.0       0.0       2.495       2.849       7.493       1.070       4.069       1.712


Felt: tora


Dato         Nedbør  Temperatur  Snømag.    Simulert   Observert         H90         L90         H50         L50
